teamName,name,email,loginId,password,univ,role
team-1101,Member001,user001@example.com,user001,,MJSEC,ROLE_USER
team-1101,Member002,user002@example.com,user002,,MJSEC,ROLE_USER
team-1102,Member003,user003@example.com,user003,,MJSEC,ROLE_USER
team-1102,Member004,user004@example.com,user004,,MJSEC,ROLE_USER
team-1103,Member005,user005@example.com,user005,,MJSEC,ROLE_USER
team-1103,Member006,user006@example.com,user006,,MJSEC,ROLE_USER
team-1104,Member007,user007@example.com,user007,,MJSEC,ROLE_USER
team-1104,Member008,user008@example.com,user008,,MJSEC,ROLE_USER
team-1105,Member009,user009@example.com,user009,,MJSEC,ROLE_USER
team-1105,Member010,user010@example.com,user010,,MJSEC,ROLE_USER
team-1106,Member011,user011@example.com,user011,,MJSEC,ROLE_USER
team-1106,Member012,user012@example.com,user012,,MJSEC,ROLE_USER
team-1107,Member013,user013@example.com,user013,,MJSEC,ROLE_USER
team-1107,Member014,user014@example.com,user014,,MJSEC,ROLE_USER
team-1108,Member015,user015@example.com,user015,,MJSEC,ROLE_USER
team-1108,Member016,user016@example.com,user016,,MJSEC,ROLE_USER
team-1109,Member017,user017@example.com,user017,,MJSEC,ROLE_USER
team-1109,Member018,user018@example.com,user018,,MJSEC,ROLE_USER
team-1110,Member019,user019@example.com,user019,,MJSEC,ROLE_USER
team-1110,Member020,user020@example.com,user020,,MJSEC,ROLE_USER
team-1111,Member021,user021@example.com,user021,,MJSEC,ROLE_USER
team-1111,Member022,user022@example.com,user022,,MJSEC,ROLE_USER
team-1112,Member023,user023@example.com,user023,,MJSEC,ROLE_USER
team-1112,Member024,user024@example.com,user024,,MJSEC,ROLE_USER
team-1113,Member025,user025@example.com,user025,,MJSEC,ROLE_USER
team-1113,Member026,user026@example.com,user026,,MJSEC,ROLE_USER
team-1114,Member027,user027@example.com,user027,,MJSEC,ROLE_USER
team-1114,Member028,user028@example.com,user028,,MJSEC,ROLE_USER
team-1115,Member029,user029@example.com,user029,,MJSEC,ROLE_USER
team-1115,Member030,user030@example.com,user030,,MJSEC,ROLE_USER
team-1116,Member031,user031@example.com,user031,,MJSEC,ROLE_USER
team-1116,Member032,user032@example.com,user032,,MJSEC,ROLE_USER
team-1117,Member033,user033@example.com,user033,,MJSEC,ROLE_USER
team-1117,Member034,user034@example.com,user034,,MJSEC,ROLE_USER
team-1118,Member035,user035@example.com,user035,,MJSEC,ROLE_USER
team-1118,Member036,user036@example.com,user036,,MJSEC,ROLE_USER
team-1119,Member037,user037@example.com,user037,,MJSEC,ROLE_USER
team-1119,Member038,user038@example.com,user038,,MJSEC,ROLE_USER
team-1120,Member039,user039@example.com,user039,,MJSEC,ROLE_USER
team-1120,Member040,user040@example.com,user040,,MJSEC,ROLE_USER
team-1121,Member041,user041@example.com,user041,,MJSEC,ROLE_USER
team-1121,Member042,user042@example.com,user042,,MJSEC,ROLE_USER
team-1122,Member043,user043@example.com,user043,,MJSEC,ROLE_USER
team-1122,Member044,user044@example.com,user044,,MJSEC,ROLE_USER
team-1123,Member045,user045@example.com,user045,,MJSEC,ROLE_USER
team-1123,Member046,user046@example.com,user046,,MJSEC,ROLE_USER
team-1124,Member047,user047@example.com,user047,,MJSEC,ROLE_USER
team-1124,Member048,user048@example.com,user048,,MJSEC,ROLE_USER
team-1125,Member049,user049@example.com,user049,,MJSEC,ROLE_USER
