teamName,name,email,loginId,password,univ,role
team-01,Member001,user001@example.com,user001,,MJSEC,ROLE_USER
team-01,Member002,user002@example.com,user002,,MJSEC,ROLE_USER
team-02,Member003,user003@example.com,user003,,MJSEC,ROLE_USER
team-02,Member004,user004@example.com,user004,,MJSEC,ROLE_USER
team-03,Member005,user005@example.com,user005,,MJSEC,ROLE_USER
team-03,Member006,user006@example.com,user006,,MJSEC,ROLE_USER
team-04,Member007,user007@example.com,user007,,MJSEC,ROLE_USER
team-04,Member008,user008@example.com,user008,,MJSEC,ROLE_USER
team-05,Member009,user009@example.com,user009,,MJSEC,ROLE_USER
team-05,Member010,user010@example.com,user010,,MJSEC,ROLE_USER
team-06,Member011,user011@example.com,user011,,MJSEC,ROLE_USER
team-06,Member012,user012@example.com,user012,,MJSEC,ROLE_USER
team-07,Member013,user013@example.com,user013,,MJSEC,ROLE_USER
team-07,Member014,user014@example.com,user014,,MJSEC,ROLE_USER
team-08,Member015,user015@example.com,user015,,MJSEC,ROLE_USER
team-08,Member016,user016@example.com,user016,,MJSEC,ROLE_USER
team-09,Member017,user017@example.com,user017,,MJSEC,ROLE_USER
team-09,Member018,user018@example.com,user018,,MJSEC,ROLE_USER
team-10,Member019,user019@example.com,user019,,MJSEC,ROLE_USER
team-10,Member020,user020@example.com,user020,,MJSEC,ROLE_USER
team-11,Member021,user021@example.com,user021,,MJSEC,ROLE_USER
team-11,Member022,user022@example.com,user022,,MJSEC,ROLE_USER
team-12,Member023,user023@example.com,user023,,MJSEC,ROLE_USER
team-12,Member024,user024@example.com,user024,,MJSEC,ROLE_USER
team-13,Member025,user025@example.com,user025,,MJSEC,ROLE_USER
team-13,Member026,user026@example.com,user026,,MJSEC,ROLE_USER
team-14,Member027,user027@example.com,user027,,MJSEC,ROLE_USER
team-14,Member028,user028@example.com,user028,,MJSEC,ROLE_USER
team-15,Member029,user029@example.com,user029,,MJSEC,ROLE_USER
team-15,Member030,user030@example.com,user030,,MJSEC,ROLE_USER
team-16,Member031,user031@example.com,user031,,MJSEC,ROLE_USER
team-16,Member032,user032@example.com,user032,,MJSEC,ROLE_USER
team-17,Member033,user033@example.com,user033,,MJSEC,ROLE_USER
team-17,Member034,user034@example.com,user034,,MJSEC,ROLE_USER
team-18,Member035,user035@example.com,user035,,MJSEC,ROLE_USER
team-18,Member036,user036@example.com,user036,,MJSEC,ROLE_USER
team-19,Member037,user037@example.com,user037,,MJSEC,ROLE_USER
team-19,Member038,user038@example.com,user038,,MJSEC,ROLE_USER
team-20,Member039,user039@example.com,user039,,MJSEC,ROLE_USER
team-20,Member040,user040@example.com,user040,,MJSEC,ROLE_USER
team-21,Member041,user041@example.com,user041,,MJSEC,ROLE_USER
team-21,Member042,user042@example.com,user042,,MJSEC,ROLE_USER
team-22,Member043,user043@example.com,user043,,MJSEC,ROLE_USER
team-22,Member044,user044@example.com,user044,,MJSEC,ROLE_USER
team-23,Member045,user045@example.com,user045,,MJSEC,ROLE_USER
team-23,Member046,user046@example.com,user046,,MJSEC,ROLE_USER
team-24,Member047,user047@example.com,user047,,MJSEC,ROLE_USER
team-24,Member048,user048@example.com,user048,,MJSEC,ROLE_USER
team-25,Member049,user049@example.com,user049,,MJSEC,ROLE_USER
team-25,Member050,user050@example.com,user050,,MJSEC,ROLE_USER
team-26,Member051,user051@example.com,user051,,MJSEC,ROLE_USER
team-26,Member052,user052@example.com,user052,,MJSEC,ROLE_USER
team-27,Member053,user053@example.com,user053,,MJSEC,ROLE_USER
team-27,Member054,user054@example.com,user054,,MJSEC,ROLE_USER
team-28,Member055,user055@example.com,user055,,MJSEC,ROLE_USER
team-28,Member056,user056@example.com,user056,,MJSEC,ROLE_USER
team-29,Member057,user057@example.com,user057,,MJSEC,ROLE_USER
team-29,Member058,user058@example.com,user058,,MJSEC,ROLE_USER
team-30,Member059,user059@example.com,user059,,MJSEC,ROLE_USER
team-30,Member060,user060@example.com,user060,,MJSEC,ROLE_USER
team-31,Member061,user061@example.com,user061,,MJSEC,ROLE_USER
team-31,Member062,user062@example.com,user062,,MJSEC,ROLE_USER
team-32,Member063,user063@example.com,user063,,MJSEC,ROLE_USER
team-32,Member064,user064@example.com,user064,,MJSEC,ROLE_USER
team-33,Member065,user065@example.com,user065,,MJSEC,ROLE_USER
team-33,Member066,user066@example.com,user066,,MJSEC,ROLE_USER
team-34,Member067,user067@example.com,user067,,MJSEC,ROLE_USER
team-34,Member068,user068@example.com,user068,,MJSEC,ROLE_USER
team-35,Member069,user069@example.com,user069,,MJSEC,ROLE_USER
team-35,Member070,user070@example.com,user070,,MJSEC,ROLE_USER
team-36,Member071,user071@example.com,user071,,MJSEC,ROLE_USER
team-36,Member072,user072@example.com,user072,,MJSEC,ROLE_USER
team-37,Member073,user073@example.com,user073,,MJSEC,ROLE_USER
team-37,Member074,user074@example.com,user074,,MJSEC,ROLE_USER
team-38,Member075,user075@example.com,user075,,MJSEC,ROLE_USER
team-38,Member076,user076@example.com,user076,,MJSEC,ROLE_USER
team-39,Member077,user077@example.com,user077,,MJSEC,ROLE_USER
team-39,Member078,user078@example.com,user078,,MJSEC,ROLE_USER
team-40,Member079,user079@example.com,user079,,MJSEC,ROLE_USER
team-40,Member080,user080@example.com,user080,,MJSEC,ROLE_USER
team-41,Member081,user081@example.com,user081,,MJSEC,ROLE_USER
team-41,Member082,user082@example.com,user082,,MJSEC,ROLE_USER
team-42,Member083,user083@example.com,user083,,MJSEC,ROLE_USER
team-42,Member084,user084@example.com,user084,,MJSEC,ROLE_USER
team-43,Member085,user085@example.com,user085,,MJSEC,ROLE_USER
team-43,Member086,user086@example.com,user086,,MJSEC,ROLE_USER
team-44,Member087,user087@example.com,user087,,MJSEC,ROLE_USER
team-44,Member088,user088@example.com,user088,,MJSEC,ROLE_USER
team-45,Member089,user089@example.com,user089,,MJSEC,ROLE_USER
team-45,Member090,user090@example.com,user090,,MJSEC,ROLE_USER
team-46,Member091,user091@example.com,user091,,MJSEC,ROLE_USER
team-46,Member092,user092@example.com,user092,,MJSEC,ROLE_USER
team-47,Member093,user093@example.com,user093,,MJSEC,ROLE_USER
team-47,Member094,user094@example.com,user094,,MJSEC,ROLE_USER
team-48,Member095,user095@example.com,user095,,MJSEC,ROLE_USER
team-48,Member096,user096@example.com,user096,,MJSEC,ROLE_USER
team-49,Member097,user097@example.com,user097,,MJSEC,ROLE_USER
team-49,Member098,user098@example.com,user098,,MJSEC,ROLE_USER
team-50,Member099,user099@example.com,user099,,MJSEC,ROLE_USER
team-50,Member100,user100@example.com,user100,,MJSEC,ROLE_USER
